MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.7614,31.0,4.145945945945946,0.9243243243243243,548.0,2.962162162162162,37.63,-122.08,1.76
2.6442,34.0,3.1272727272727274,0.6909090909090909,149.0,2.709090909090909,38.61,-121.44,0.55
4.0417,31.0,5.421841541755889,1.025695931477516,1396.0,2.9892933618843682,38.67,-121.32,1.145
1.7719,26.0,6.047244094488189,1.1968503937007875,392.0,3.0866141732283463,37.81,-122.29,0.825
5.0672,14.0,7.075664621676892,1.01840490797546,3196.0,3.2678936605316973,38.27,-122.06,1.713
3.625,33.0,10.909090909090908,2.227272727272727,63.0,2.8636363636363638,40.63,-120.35,2.0
1.9925,18.0,4.277207392197125,1.0390143737166324,926.0,1.9014373716632444,38.58,-122.57,2.25
4.1807,6.0,5.397260273972603,1.05,3760.0,2.5753424657534247,33.17,-117.3,1.826
12.5915,8.0,10.511627906976743,1.186046511627907,140.0,3.255813953488372,37.74,-121.92,4.324
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,2.16
2.0425,35.0,5.556306306306307,1.0563063063063063,1194.0,2.689189189189189,40.19,-122.26,0.637
0.7286,46.0,3.375451263537906,1.0722021660649819,582.0,2.101083032490975,37.81,-122.29,0.952
1.0625,20.0,4.546511627906977,1.0116279069767442,523.0,2.0271317829457365,39.75,-121.62,0.928
4.1378,24.0,4.582306830907055,1.0,2819.0,3.156774916013438,33.83,-118.29,2.165
3.0515,21.0,5.328450269853508,1.0339244410177333,3967.0,3.058596761757903,37.31,-120.44,0.952
3.8417,11.0,6.667844522968198,1.0706713780918728,775.0,2.7385159010600706,39.03,-121.06,1.872
2.3482,17.0,3.879154078549849,1.0735146022155087,2986.0,3.0070493454179257,34.17,-118.29,2.554
0.9318,35.0,2.803339517625232,1.1001855287569573,914.0,1.6957328385899815,33.78,-118.19,1.875
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83,2.426
4.0972,38.0,5.595982142857143,0.9955357142857143,888.0,1.9821428571428572,38.57,-121.43,1.637
6.2356,42.0,4.636085626911315,1.0428134556574924,634.0,1.9388379204892967,33.88,-118.4,4.727
2.6667,44.0,4.541284403669724,1.0275229357798166,277.0,2.541284403669725,37.68,-121.77,1.792
4.7193,15.0,6.6571428571428575,1.0607142857142857,2419.0,2.8797619047619047,34.01,-117.01,1.352
5.0043,36.0,5.907651715039578,1.0316622691292876,1203.0,3.174142480211082,37.7,-122.16,1.904
4.0625,18.0,5.259541984732825,0.8969465648854962,818.0,3.122137404580153,38.46,-121.43,1.003
2.5119,37.0,3.9292929292929295,1.0353535353535352,850.0,4.292929292929293,34.08,-118.06,1.805
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,3.067
2.4113,23.0,4.7565445026178015,1.0471204188481675,1376.0,3.602094240837696,37.7,-122.41,2.142
2.6797,36.0,4.793791574279379,0.9600886917960089,1048.0,2.3237250554323725,37.31,-120.5,0.818
4.6781,52.0,5.3997493734335835,1.1804511278195489,1297.0,1.6253132832080202,37.81,-122.43,5.00001
8.8178,27.0,7.472035794183445,1.0089485458612975,1220.0,2.7293064876957494,37.27,-122.01,5.00001
2.3774,26.0,4.867803837953092,1.0788912579957357,634.0,1.35181236673774,33.6,-117.7,0.743
6.8642,21.0,7.315545243619489,0.9535962877030162,1318.0,3.0580046403712298,37.94,-121.95,2.854
2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,1.557
3.1607,42.0,4.341991341991342,1.0216450216450217,769.0,3.329004329004329,34.08,-118.09,2.183
5.7083,35.0,6.120689655172414,1.0295566502463054,1226.0,3.019704433497537,34.24,-118.26,3.295
4.0776,13.0,6.1172638436482085,1.0553745928338762,1767.0,2.8778501628664497,33.23,-117.24,1.96
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.0470588235294116,37.68,-121.78,1.725
3.775,9.0,5.552158273381295,1.0953237410071943,1530.0,2.7517985611510793,32.68,-117.04,1.25
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,1.5
6.46,36.0,5.59581881533101,0.9634146341463414,1455.0,2.534843205574913,37.43,-122.12,4.255
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,2.053
7.3031,24.0,7.1753846153846155,1.073846153846154,761.0,2.3415384615384616,34.06,-118.56,5.00001
2.9896,33.0,4.406741573033708,1.0382022471910113,1693.0,3.804494382022472,34.43,-119.68,2.36
4.6364,35.0,4.67910447761194,0.9813432835820896,1092.0,4.074626865671642,34.05,-117.96,1.631
4.9844,23.0,6.967213114754099,1.026639344262295,1383.0,2.834016393442623,33.08,-117.08,2.491
3.7635,14.0,5.401898734177215,1.268987341772152,1236.0,1.9556962025316456,35.19,-120.81,3.362
5.5545,16.0,6.2075,1.1075,1357.0,3.3925,33.57,-117.66,2.142
6.6603,52.0,6.6573426573426575,1.0384615384615385,797.0,2.7867132867132867,34.16,-118.24,3.804
5.2838,36.0,5.9,1.06,664.0,3.32,37.64,-122.09,1.726
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91,2.671
2.5913,42.0,3.5493716337522443,1.0233393177737882,2406.0,4.3195691202872535,33.96,-118.23,1.516
6.5146,18.0,6.712195121951219,1.0975609756097562,670.0,3.268292682926829,34.22,-118.63,2.776
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.625
5.3015,40.0,6.696296296296296,1.1185185185185185,746.0,2.762962962962963,37.71,-122.07,2.549
5.2034,29.0,5.645491803278689,1.040983606557377,2046.0,4.192622950819672,33.81,-118.28,2.124
2.8348,8.0,3.7813370473537606,1.0445682451253482,2580.0,3.5933147632311977,36.91,-121.77,1.62
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,1.26
2.6667,20.0,5.594936708860759,1.2953586497890295,563.0,2.3755274261603376,38.39,-120.56,0.866
3.4883,52.0,4.914516129032258,1.0338709677419355,1427.0,2.3016129032258066,37.78,-122.48,3.372
2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48,1.662
2.1348,52.0,4.7343283582089555,1.1880597014925374,1006.0,3.002985074626866,37.8,-122.24,1.406
4.2289,25.0,5.154336734693878,1.1517857142857142,1689.0,2.1543367346938775,33.66,-118.0,4.427
5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89,1.853
3.6,32.0,4.643086816720257,1.0192926045016077,1177.0,3.784565916398714,34.23,-118.37,1.646
3.129,48.0,4.144736842105263,1.064327485380117,1674.0,2.4473684210526314,37.78,-122.48,3.75
2.694,41.0,5.233333333333333,1.1229166666666666,1179.0,2.45625,38.04,-122.26,1.23
4.381,32.0,5.3627760252365935,1.0725552050473186,864.0,2.725552050473186,33.87,-118.29,2.387
2.59,45.0,5.471111111111111,1.1311111111111112,1587.0,3.526666666666667,37.74,-122.4,2.118
7.5274,37.0,7.068535825545172,1.0124610591900312,930.0,2.897196261682243,37.36,-122.09,5.00001
3.375,37.0,4.054245283018868,1.0047169811320755,1266.0,2.9858490566037736,33.89,-118.36,2.28
5.3836,33.0,6.591666666666667,1.0666666666666667,771.0,3.2125,33.88,-117.89,2.296
3.6398,27.0,5.952702702702703,1.0518018018018018,1455.0,3.277027027027027,38.21,-121.32,1.467
3.3625,31.0,5.077868852459017,1.040983606557377,929.0,3.807377049180328,34.1,-117.94,1.534
3.225,33.0,4.285714285714286,1.072083879423329,2118.0,2.7758846657929226,34.2,-118.53,2.053
1.6341,38.0,3.355481727574751,1.0465116279069768,1157.0,3.8438538205980066,33.99,-118.18,1.618
3.5294,33.0,4.31096196868009,1.0984340044742729,1835.0,2.052572706935123,34.29,-119.29,3.239
1.8906,32.0,3.460348162475822,1.0212765957446808,1429.0,2.7640232108317213,34.02,-118.12,2.245
2.9452,17.0,5.12933025404157,1.0538876058506543,2840.0,2.1862971516551193,38.61,-121.27,1.156
4.8536,23.0,5.554455445544554,1.0297029702970297,1984.0,2.8062234794908063,34.37,-118.56,2.026
3.9271,43.0,5.296187683284457,0.9941348973607038,764.0,2.2404692082111435,38.58,-121.44,1.471
4.75,52.0,4.771812080536913,1.0453020134228188,1380.0,2.315436241610738,37.79,-122.47,5.00001
3.5161,24.0,4.501440922190202,1.2708933717579252,696.0,2.005763688760807,33.63,-117.92,2.364
2.975,21.0,5.816568047337278,0.9763313609467456,672.0,3.9763313609467454,36.07,-118.99,0.639
1.9464,36.0,4.975510204081632,1.0530612244897959,639.0,2.6081632653061226,37.12,-120.27,0.57
2.2788,28.0,4.792626728110599,0.9838709677419355,1266.0,2.9170506912442398,32.63,-117.08,1.463
4.5417,45.0,6.395017793594306,1.0782918149466192,870.0,3.096085409252669,37.19,-121.8,4.345
1.7951,18.0,3.9053356282271947,1.1738382099827882,1329.0,2.287435456110155,32.77,-117.06,1.618
10.2849,26.0,7.807095343680709,1.0088691796008868,1336.0,2.9623059866962307,33.64,-117.87,5.00001
5.8733,17.0,5.852331606217617,0.9922279792746114,1378.0,3.569948186528497,33.86,-118.08,2.87
2.8542,52.0,4.497237569060774,1.1933701657458564,327.0,1.8066298342541436,38.56,-121.48,1.25
2.2,49.0,5.1875,1.0972222222222223,611.0,2.1215277777777777,37.74,-122.15,1.875
9.1541,37.0,7.914754098360656,1.0590163934426229,878.0,2.878688524590164,33.96,-118.0,4.538
3.0893,22.0,3.859300476947536,1.0731319554848966,2519.0,2.0023847376788555,34.2,-118.46,2.056
2.1776,42.0,4.233160621761658,1.005181347150259,391.0,2.0259067357512954,36.63,-121.91,2.792
3.5878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,33.91,-118.2,1.184
2.8654,52.0,5.342465753424658,1.203957382039574,1703.0,2.592085235920852,37.78,-122.44,2.8
3.0912,40.0,4.396261682242991,1.0018691588785047,1430.0,2.6728971962616823,36.84,-121.4,1.553
2.0186,27.0,3.5267857142857144,1.1383928571428572,1896.0,4.232142857142857,33.79,-118.18,1.3
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381
2.5139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19,0.834
4.3125,34.0,4.996710526315789,0.9901315789473685,758.0,2.4934210526315788,33.94,-117.99,2.14
6.1563,13.0,6.3392070484581495,1.0440528634361232,557.0,2.4537444933920707,35.44,-118.93,2.042
2.5195,20.0,5.049707602339181,1.128654970760234,730.0,2.134502923976608,37.96,-121.33,0.926
0.8964,24.0,5.726618705035971,1.7482014388489209,227.0,1.6330935251798562,33.43,-114.73,0.592
5.0385,27.0,5.541095890410959,0.9200913242009132,1301.0,2.970319634703196,37.28,-121.97,2.773
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31,3.541
2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0.827
4.9167,34.0,5.963675213675214,1.0576923076923077,1276.0,2.7264957264957266,37.55,-122.01,2.563
6.8645,23.0,7.302973977695167,1.0390334572490707,1858.0,3.453531598513011,33.72,-117.96,3.182
3.7835,52.0,5.424157303370786,1.0056179775280898,1092.0,3.067415730337079,37.73,-122.41,2.713
7.8453,21.0,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,33.65,-117.96,3.433
4.6019,8.0,5.05175983436853,1.0393374741200827,1113.0,2.3043478260869565,33.67,-117.81,2.425
13.0502,6.0,9.413793103448276,1.0804597701149425,572.0,3.2873563218390807,33.48,-117.65,5.00001
5.1733,28.0,6.519630484988452,1.0993071593533488,1189.0,2.7459584295612007,33.19,-117.35,1.981
2.5,17.0,6.1040189125295505,1.3073286052009456,1087.0,2.569739952718676,37.48,-119.84,1.042
2.478,16.0,3.838763575605681,1.1203007518796992,2849.0,2.3801169590643276,33.17,-117.35,1.856
2.5687,25.0,5.1245901639344265,1.0295081967213116,737.0,2.416393442622951,38.46,-122.88,2.492
2.425,39.0,5.832844574780059,1.1759530791788857,805.0,2.3607038123167157,34.14,-117.29,0.9
5.1269,6.0,4.973083197389886,1.0358890701468189,2678.0,2.1843393148450243,33.76,-118.3,2.852
3.3021,20.0,5.0,1.0271317829457365,2088.0,2.697674418604651,38.29,-122.27,1.527
4.9688,25.0,6.133159268929504,1.0287206266318538,1266.0,3.3054830287206265,37.23,-121.82,2.331
2.3167,31.0,5.980645161290322,1.1774193548387097,883.0,2.8483870967741933,40.57,-123.96,0.926
1.8633,17.0,4.514851485148514,1.0165016501650166,642.0,2.118811881188119,34.94,-120.47,1.094
5.3321,7.0,7.830524344569288,1.2303370786516854,3907.0,3.6582397003745317,37.73,-121.44,2.081
6.8322,52.0,7.320121951219512,1.0548780487804879,812.0,2.475609756097561,37.73,-122.46,3.941
5.6445,10.0,6.545866364665912,1.044167610419026,2712.0,3.0713476783691958,36.83,-119.81,1.355
1.7165,30.0,4.345679012345679,1.0061728395061729,1184.0,3.654320987654321,36.54,-119.39,0.591
7.9187,3.0,6.31275720164609,1.0164609053497942,1357.0,2.792181069958848,33.68,-117.82,3.336
4.1797,6.0,6.794212218649518,1.1363344051446946,5690.0,3.6591639871382635,34.12,-117.47,1.41
3.0253,29.0,5.6732600732600735,1.0073260073260073,3316.0,2.429304029304029,39.75,-121.82,1.114
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,1.577
3.5192,36.0,5.85969387755102,1.066326530612245,1070.0,2.729591836734694,32.75,-117.04,1.44
4.2656,34.0,5.054945054945055,0.9428571428571428,1447.0,3.18021978021978,34.22,-118.43,2.337
5.9378,15.0,7.572769953051643,0.9530516431924883,673.0,3.15962441314554,37.35,-120.43,2.122
2.6998,25.0,3.7767052767052767,1.0842985842985844,2669.0,1.7175032175032174,37.9,-122.06,2.161
3.2232,35.0,5.365038560411311,1.088688946015424,2127.0,2.7339331619537277,34.17,-117.29,0.883
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,1.93
2.6678,34.0,5.076219512195122,1.1021341463414633,1592.0,2.426829268292683,32.77,-117.01,1.642
4.65,21.0,7.485232067510548,1.109704641350211,724.0,3.0548523206751055,34.96,-120.41,1.525
8.1356,25.0,7.8704,1.0576,2183.0,3.4928,34.27,-118.55,3.528
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.1856060606060606,33.81,-118.08,2.375
2.1484,30.0,5.58411214953271,1.0981308411214954,1409.0,3.292056074766355,37.33,-120.74,0.813
6.0,34.0,6.566298342541437,1.0,1055.0,2.914364640883978,34.23,-118.23,3.671
4.1366,10.0,4.38388625592417,1.132701421800948,1581.0,2.4976303317535544,33.71,-117.93,1.588
6.6207,16.0,6.858546168958743,0.9862475442043221,1496.0,2.93909626719057,33.84,-117.75,2.705
3.3281,32.0,5.067901234567901,0.9629629629629629,1261.0,2.594650205761317,36.79,-119.76,0.751
3.1979,16.0,5.723374827109267,1.0484094052558783,1762.0,2.437067773167358,38.27,-121.99,1.375
6.2946,34.0,6.330112721417069,1.001610305958132,1717.0,2.7648953301127213,37.59,-122.41,4.5
3.725,30.0,5.404166666666667,0.9958333333333333,1419.0,2.95625,35.38,-118.95,0.831
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45,2.288
5.9493,36.0,5.7315175097276265,0.9844357976653697,713.0,2.77431906614786,33.85,-118.1,2.28
7.9892,37.0,6.052757793764988,0.9544364508393285,999.0,2.3956834532374103,37.91,-122.53,5.00001
3.9727,33.0,4.531972789115646,1.0571428571428572,1695.0,2.306122448979592,33.98,-118.41,3.072
4.5909,16.0,5.475877192982456,1.0964912280701755,1357.0,2.9758771929824563,33.63,-117.71,2.418
2.3947,38.0,5.5361596009975065,1.0623441396508728,1041.0,2.596009975062344,40.44,-124.09,0.705
4.337,34.0,5.953727506426735,0.9383033419023136,956.0,2.4575835475578405,33.97,-117.41,1.578
1.7981,34.0,4.108695652173913,1.036231884057971,387.0,2.8043478260869565,34.07,-117.3,0.733
2.1979,52.0,4.804444444444444,1.1422222222222222,437.0,1.9422222222222223,38.13,-121.27,1.141
3.929,36.0,4.6782407407407405,1.0023148148148149,1117.0,2.5856481481481484,37.47,-122.24,3.031
4.05,34.0,4.191489361702128,0.9361702127659575,152.0,3.234042553191489,37.33,-121.9,2.0
1.7308,52.0,4.231173380035027,1.0823117338003503,1150.0,2.0140105078809105,40.8,-124.16,0.805
3.125,44.0,4.11328125,0.98046875,941.0,3.67578125,34.08,-118.15,2.056
6.7496,36.0,5.411616161616162,1.095959595959596,751.0,1.8964646464646464,34.05,-118.48,5.00001
6.3403,34.0,5.1923076923076925,1.0288461538461537,213.0,2.048076923076923,33.88,-118.41,5.00001
2.575,34.0,5.493265993265993,1.0168350168350169,1290.0,2.1717171717171717,39.74,-121.83,1.303
5.2269,52.0,6.269607843137255,1.0441176470588236,444.0,2.176470588235294,34.07,-117.75,1.61
4.4934,34.0,6.225388601036269,1.0699481865284974,1385.0,3.588082901554404,33.86,-118.15,2.138
2.4792,21.0,3.7529411764705882,1.411764705882353,276.0,3.2470588235294118,37.63,-120.99,0.6
2.775,24.0,3.1007423117709436,1.0742311770943795,1492.0,1.5821845174973488,34.02,-118.5,2.917
3.1359,27.0,4.925566343042071,1.0695792880258899,1229.0,1.9886731391585761,36.61,-121.92,2.68
4.0972,32.0,4.716981132075472,0.8867924528301887,663.0,3.1273584905660377,38.01,-121.89,0.992
4.9018,17.0,6.2,1.1066666666666667,146.0,1.9466666666666668,37.81,-121.99,1.885
4.2723,23.0,5.531772575250836,1.0,787.0,2.632107023411371,38.91,-121.15,1.931
6.2899,15.0,6.961439588688946,1.0539845758354756,1140.0,2.930591259640103,33.62,-117.65,2.75
1.25,19.0,4.671195652173913,1.0625,1369.0,3.720108695652174,36.72,-119.79,0.53
3.2465,27.0,5.258116883116883,1.0892857142857142,1469.0,2.38474025974026,37.67,-122.07,2.306
1.3241,25.0,1.6544401544401544,1.135135135135135,3723.0,3.5936293436293436,34.06,-118.27,1.125
3.4138,14.0,6.01203007518797,1.069172932330827,1509.0,2.269172932330827,34.13,-117.2,1.267
3.1806,24.0,7.925925925925926,1.712962962962963,388.0,3.5925925925925926,38.93,-119.97,1.072
3.9444,45.0,4.0874125874125875,0.9195804195804196,723.0,2.527972027972028,37.78,-122.27,2.129
3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,33.93,-118.04,1.618
7.4882,35.0,6.467268623024831,1.0383747178329572,1072.0,2.419864559819413,37.84,-122.2,3.193
15.0001,37.0,8.659574468085106,1.425531914893617,100.0,2.127659574468085,34.1,-118.37,5.00001
2.5556,11.0,5.825112107623318,1.2556053811659194,1158.0,5.192825112107624,34.96,-120.45,1.292
5.2608,19.0,7.0928571428571425,1.0446428571428572,1586.0,2.8321428571428573,36.73,-119.71,1.514
7.2972,26.0,7.471343873517786,1.0385375494071147,2909.0,2.874505928853755,34.01,-117.14,2.696
2.5446,13.0,4.118918918918919,0.9891891891891892,994.0,2.6864864864864866,36.81,-119.69,0.938
2.8344,20.0,4.8730407523510975,1.115987460815047,1643.0,2.5752351097178683,38.79,-123.1,1.644
4.3164,6.0,3.353467561521253,0.9776286353467561,1754.0,3.923937360178971,33.99,-118.22,1.432
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
5.6716,15.0,6.286050156739812,1.0195924764890283,7732.0,3.029780564263323,33.98,-117.95,3.304
0.4999,52.0,2.870967741935484,0.8548387096774194,152.0,2.4516129032258065,37.65,-121.01,0.825
3.436,37.0,5.516826923076923,1.0300480769230769,2920.0,3.5096153846153846,38.08,-122.22,0.948
2.3973,10.0,4.718220338983051,1.1864406779661016,1140.0,2.4152542372881354,37.69,-122.12,1.673
3.1433,25.0,4.355450236966824,1.1658767772511849,1014.0,1.6018957345971565,34.01,-118.52,5.00001
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
2.1403,30.0,2.8998272884283245,1.1778929188255614,1445.0,2.4956822107081176,34.09,-118.33,2.0
2.0833,31.0,4.1825,0.955,1734.0,4.335,37.93,-121.25,0.483
3.9688,30.0,6.60431654676259,1.1079136690647482,469.0,3.3741007194244603,37.61,-120.8,1.75
1.2344,52.0,5.316602316602316,1.2316602316602316,1280.0,4.942084942084942,36.73,-119.78,0.433
2.947,29.0,5.3839150227617605,1.1062215477996966,1542.0,2.339908952959029,35.41,-118.96,0.871
2.8646,22.0,4.775047258979206,1.001890359168242,1556.0,2.941398865784499,32.73,-117.01,1.208
3.2452,17.0,5.841573033707865,1.149438202247191,2036.0,2.2876404494382023,38.58,-122.83,1.688
6.8268,34.0,6.797665369649805,0.9727626459143969,662.0,2.575875486381323,37.36,-122.06,5.00001
3.5625,43.0,5.64741641337386,1.0486322188449848,1054.0,3.2036474164133737,34.11,-118.01,2.116
2.6729,22.0,4.037433155080214,1.1354723707664884,1684.0,3.001782531194296,34.15,-118.27,2.171
3.1042,7.0,5.493362831858407,1.0896017699115044,2431.0,2.689159292035398,37.5,-120.87,1.225
2.6339,41.0,3.7753303964757707,0.8854625550660793,934.0,4.11453744493392,33.93,-118.2,1.457
5.5342,9.0,4.61070110701107,0.9077490774907749,1111.0,2.0498154981549814,33.64,-117.75,1.823
1.0219,29.0,2.921681780708986,1.1409727947238253,3323.0,2.7394888705688376,34.03,-118.29,2.583
6.5784,38.0,6.327402135231317,1.0249110320284698,870.0,3.096085409252669,34.12,-118.02,4.085
4.7341,4.0,5.274753758424054,1.130637636080871,4762.0,2.468636599274235,33.66,-117.67,2.374
2.7159,25.0,5.694852941176471,0.9889705882352942,819.0,3.011029411764706,36.37,-119.83,1.014
2.7727,25.0,3.6779661016949152,1.0127118644067796,2267.0,2.4014830508474576,37.36,-121.95,2.356
1.8432,28.0,4.302788844621514,1.1872509960159363,524.0,2.087649402390438,34.44,-119.75,3.273
3.7852,37.0,7.3,1.3966666666666667,490.0,1.6333333333333333,36.55,-121.92,4.658
1.7562,30.0,3.4423076923076925,1.0692307692307692,1827.0,3.5134615384615384,33.97,-118.19,1.813
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31,1.014
3.8672,50.0,5.334801762114537,1.1497797356828194,523.0,2.303964757709251,37.88,-122.29,2.167
